uuid,source,orig_id,city,city_ascii,city_id,lat,lon,country,iso2,iso3,admin_name,capital,population,continent
31b6195e-4be3-4839-bafd-6da954b7dfc7,Mapillary,286049696515013,Somerville,Somerville,1840003123,42.3908,-71.1013,United States,US,USA,Massachusetts,,81360.0,North America
87ef6940-c853-4fc2-9b49-3fbd3d55ff7a,Mapillary,1192260137889682,Fleury-les-Aubrais,Fleury-les-Aubrais,1250087554,47.9312,1.921,France,FR,FRA,Centre-Val de Loire,,21070.0,Europe
e8be4646-7bbe-44e3-b1d6-cd2c10142157,Mapillary,925997734920014,Baltimore,Baltimore,1840001592,39.3051,-76.6144,United States,US,USA,Maryland,,2106068.0,North America
a2e878ec-c00f-4d98-a18c-ab5a542531f0,Mapillary,1223611448095044,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
004f09aa-6d4a-4715-b3f2-3c0153ab9e17,Mapillary,274054161406676,Bogotá,Bogota,1170483426,4.6126,-74.0705,Colombia,CO,COL,Bogotá,primary,7743955.0,South America
64a24396-d795-444a-9fd0-b667233d18a9,Mapillary,840591480142240,Vilnius,Vilnius,1440887149,54.6833,25.2833,Lithuania,LT,LTU,Vilniaus Miestas,primary,574147.0,Europe
78a6c27a-4563-4771-9c53-83e276e1040b,Mapillary,1649748558547534,Bogotá,Bogota,1170483426,4.6126,-74.0705,Colombia,CO,COL,Bogotá,primary,7743955.0,South America
2b68f255-738b-44ee-b641-86af79baec86,Mapillary,139162151532173,Shoreline,Shoreline,1840021118,47.7564,-122.3426,United States,US,USA,Washington,,57027.0,North America
95ea0c6b-875a-4013-811c-6f2d5a1ab940,Mapillary,2165527906921364,Pristina,Pristina,1901760068,42.6633,21.1622,Kosovo,XK,XKS,Prishtinë,primary,,Europe
fc1f11c0-b256-4ee8-be2c-6ec1fe470215,Mapillary,2897787060481231,Vilnius,Vilnius,1440887149,54.6833,25.2833,Lithuania,LT,LTU,Vilniaus Miestas,primary,574147.0,Europe
54c20df3-fc2e-48f5-a41f-9bfda003d001,Mapillary,591377891824051,Chiang Mai,Chiang Mai,1764662886,18.7889,98.9833,Thailand,TH,THA,Chiang Mai,admin,132634.0,Asia
03654d24-7a53-4577-8d7d-866d5be4f170,Mapillary,141923221317909,Sydney,Sydney,1036074917,-33.865,151.2094,Australia,AU,AUS,New South Wales,admin,4840600.0,Oceania
9f7ea34a-49b8-4e00-a102-dfc7e777e3d5,Mapillary,2799967676887351,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
d4397f7c-ea3b-475b-ada2-4fcb4a793331,KartaView,13608118,Ottawa,Ottawa,1124399363,45.4247,-75.695,Canada,CA,CAN,Ontario,primary,989567.0,North America
2d5418e1-5a9a-4f88-87a8-3a2becf93163,Mapillary,269559444903686,Maseru,Maseru,1426977668,-29.31,27.48,Lesotho,LS,LSO,Maseru,primary,330790.0,Africa
d9477228-17fa-4fd4-a37e-5a034a3a3a93,Mapillary,483806512858107,Saint John’s,Saint John's,1028912067,17.1211,-61.8447,Antigua And Barbuda,AG,ATG,Saint John,primary,21926.0,North America
35d377eb-2d26-4f56-a9d6-42c7b61a77e8,KartaView,369917351,Dhaka,Dhaka,1050529279,23.7289,90.3944,Bangladesh,BD,BGD,Dhaka,primary,16839000.0,Asia
66c6f620-555b-4798-a5e4-59b2bf8f6706,Mapillary,497524344773161,Budapest,Budapest,1348611435,47.4983,19.0408,Hungary,HU,HUN,Budapest,primary,1723836.0,Europe
3b0e70d0-42d9-4339-9686-ad2dbd6d69b4,Mapillary,595693961889920,Alès,Ales,1250908381,44.1281,4.0817,France,FR,FRA,Occitanie,minor,40802.0,Europe
977c0fe0-b705-4435-bb53-634f32d9afc1,KartaView,331269685,Lansdowne,Lansdowne,1840026625,39.2365,-76.6659,United States,US,USA,Maryland,,8477.0,North America
6c819af2-4111-4daf-a8f4-250bf4f165df,Mapillary,231599635229486,Saint-Jean-de-la-Ruelle,Saint-Jean-de-la-Ruelle,1250742662,47.9131,1.8733,France,FR,FRA,Centre-Val de Loire,,16445.0,Europe
ec9d3dce-8714-4f72-aed4-2e7e2eb10ef2,KartaView,779207810,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
d3347910-3c4c-45bb-bd0a-9915271f0ffb,Mapillary,586232002343729,Hanoi,Hanoi,1704413791,21.0245,105.8412,Vietnam,VN,VNM,Hà Nội,primary,8246600.0,Asia
b6002dd9-8c31-4ccd-b215-05b35cd13317,KartaView,978284854,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
8011fe8b-c8c0-4789-b637-4f7a0a32c60f,Mapillary,5651527748200372,London,London,1826645935,51.5072,-0.1275,United Kingdom,GB,GBR,"London, City of",primary,11120000.0,Europe
c0c79505-7ca7-40bd-8bb2-41df89b1d687,Mapillary,135661279073703,Brasília,Brasilia,1076144436,-15.7939,-47.8828,Brazil,BR,BRA,Distrito Federal,primary,3015268.0,South America
336d7f24-b3cb-4160-9f13-df964d45227e,KartaView,1397460425,New Delhi,New Delhi,1356215164,28.6139,77.209,India,IN,IND,Delhi,primary,249998.0,Asia
dd22e7ef-1d0c-4413-a4bb-a593cb40eaa3,Mapillary,472889447373767,Mesa,Mesa,1840020566,33.4017,-111.718,United States,US,USA,Arizona,,518012.0,North America
6af97738-fbd6-4a24-b465-8a30dae3eaff,Mapillary,1410379012732182,Manila,Manila,1608618140,14.6,120.9833,Philippines,PH,PHL,Manila,primary,23971000.0,Asia
23d89fe9-ab41-41b3-ae04-ae823a0709ac,Mapillary,3945442075562923,Aizuwakamatsu,Aizuwakamatsu,1392003083,37.4947,139.9297,Japan,JP,JPN,Fukushima,,117924.0,Asia
3e67a220-bfc2-4f25-a126-45f37110f12f,Mapillary,252002457815960,Stuttgart,Stuttgart,1276171358,48.7761,9.1775,Germany,DE,DEU,Baden-Württemberg,admin,630305.0,Europe
d8fe9998-89f6-4579-bffb-c259ea09880a,Mapillary,866272920595456,Warsaw,Warsaw,1616024847,52.23,21.0111,Poland,PL,POL,Mazowieckie,primary,1790658.0,Europe
01db996f-f6db-45ab-8d68-678d99758ed5,KartaView,312824555,São Paulo,Sao Paulo,1076532519,-23.5504,-46.6339,Brazil,BR,BRA,São Paulo,admin,22495000.0,South America
e40cc6ef-f101-4431-b1a9-36701fea87b7,Mapillary,1372280843138893,Melbourne,Melbourne,1036533631,-37.8136,144.9631,Australia,AU,AUS,Victoria,admin,4529500.0,Oceania
b668f6bf-86c5-4741-ba84-2a20042a6176,Mapillary,136986881741856,Stockholm,Stockholm,1752425602,59.3294,18.0686,Sweden,SE,SWE,Stockholm,primary,975819.0,Europe
e1d8ff67-3689-4c13-9358-471a676e1781,Mapillary,298969788567298,Saint-Denis,Saint-Denis,1638024662,-20.8789,55.4481,Reunion,RE,REU,,primary,190047.0,Europe
00559a5a-c4c2-419c-86c4-d91e7e517f2c,Mapillary,621373888984618,Reading,Reading,1840001185,40.34,-75.9267,United States,US,USA,Pennsylvania,,267155.0,North America
48159dfb-9704-4ee0-904f-952bb247c4ec,KartaView,1389374485,Elkridge,Elkridge,1840005801,39.1941,-76.7427,United States,US,USA,Maryland,,21458.0,North America
95cfb0c8-9093-4a31-86a2-75530a840f24,KartaView,8667470,Ottawa,Ottawa,1124399363,45.4247,-75.695,Canada,CA,CAN,Ontario,primary,989567.0,North America
1a3d8790-c4b8-4d55-bb5c-204e06164462,Mapillary,1732015170310374,The Hague,The Hague,1528799905,52.08,4.31,Netherlands,NL,NLD,Zuid-Holland,primary,537833.0,Europe
14ece1b4-d8a5-47a2-8a66-7b511cfacdc0,Mapillary,116496833839802,Bor,Bor,1643006538,56.3603,44.0592,Russia,RU,RUS,Nizhegorodskaya Oblast’,,78063.0,Europe
d0433f1d-6df3-4d6a-9ce3-d2d2168b9ae3,Mapillary,243549628158226,Stuttgart,Stuttgart,1276171358,48.7761,9.1775,Germany,DE,DEU,Baden-Württemberg,admin,630305.0,Europe
03da4cd3-febe-4f15-987f-8ce3f5523e71,Mapillary,1395175577513396,Chiang Mai,Chiang Mai,1764662886,18.7889,98.9833,Thailand,TH,THA,Chiang Mai,admin,132634.0,Asia
4721855e-cfe8-410a-87df-54475dd2bb43,KartaView,538658010,Stuttgart,Stuttgart,1276171358,48.7761,9.1775,Germany,DE,DEU,Baden-Württemberg,admin,630305.0,Europe
252b74eb-ec4d-44db-9ac9-a3acae8e32cc,Mapillary,221692089335453,Stuttgart,Stuttgart,1276171358,48.7761,9.1775,Germany,DE,DEU,Baden-Württemberg,admin,630305.0,Europe
ce53ccbb-090b-413b-acd9-dc15b5bbd655,Mapillary,2962378457360058,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
b4c3e7af-2d86-4cb8-99a1-65a6eb4ccf5d,Mapillary,1175656462949563,Redwood City,Redwood City,1840020304,37.5026,-122.2252,United States,US,USA,California,,85925.0,North America
f0b16a83-a152-43a4-a63e-c075bb51d0ea,Mapillary,210352634004124,Helsinki,Helsinki,1246177997,60.1756,24.9342,Finland,FI,FIN,Uusimaa,primary,642045.0,Europe
d7846a4a-06c5-43b0-85df-fb184b30b3a4,Mapillary,504650910671573,Nishio,Nishio,1392425838,34.8667,137.0667,Japan,JP,JPN,Aichi,,168992.0,Asia
09793358-8aab-4e52-8f47-4dc4e99898ac,Mapillary,945364549560249,Asunción,Asuncion,1600057911,-25.3,-57.6333,Paraguay,PY,PRY,Asunción,primary,524190.0,South America
1ddd5456-694e-45c8-b77d-3d3122806b9f,Mapillary,1115350138953611,Sofia,Sofia,1100762037,42.6979,23.3217,Bulgaria,BG,BGR,Sofia-Grad,primary,1277411.0,Europe
77e0d8e8-4547-45c6-a60d-c6bc4d79d0fc,Mapillary,1110334946154838,Edinburgh,Edinburgh,1826492520,55.953,-3.189,United Kingdom,GB,GBR,"Edinburgh, City of",,488050.0,Europe
62325458-dbdb-4ab8-bdaa-0167e3be0eae,Mapillary,765278194091651,Tokyo,Tokyo,1392685764,35.6839,139.7744,Japan,JP,JPN,Tōkyō,primary,39105000.0,Asia
5967719c-d39b-4537-bd6a-ae86795714e1,KartaView,1114085402,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
b3d5859b-a3b3-42ae-8a1a-1dada6e2e60d,Mapillary,1138759413255000,Brussels,Brussels,1056469830,50.8353,4.3314,Belgium,BE,BEL,Brussels-Capital Region,primary,1743000.0,Europe
4e660815-d334-467b-a7b8-5adb89e75d0e,KartaView,1050180854,El Cajon,El Cajon,1840020618,32.8017,-116.9605,United States,US,USA,California,,102708.0,North America
f17b1794-09b7-4c68-aea9-e78c9cf525cb,Mapillary,361215352662511,Ōta-ku,Ota-ku,1392003511,35.5614,139.7161,Japan,JP,JPN,Tōkyō,,737187.0,Asia
8220d932-d7d0-44aa-becd-6b45f68a574d,Mapillary,195402798934631,Budapest,Budapest,1348611435,47.4983,19.0408,Hungary,HU,HUN,Budapest,primary,1723836.0,Europe
32a83a18-b2ad-4770-9256-e00c363878f8,Mapillary,1131876313994254,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
56211367-6675-4ac2-8b9b-fcf40c0070b8,Mapillary,175304324532140,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
eec72ef8-5ca0-4492-bafa-6f3808e4a62b,Mapillary,3322711707942659,Sultanbeyli,Sultanbeyli,1792744270,40.9679,29.2666,Turkey,TR,TUR,İstanbul,,175700.0,Asia
8096b184-57f7-4002-aded-d8bda2584e64,Mapillary,931197044364069,Grand Turk,Grand Turk,1796965313,21.4664,-71.136,Turks And Caicos Islands,TC,TCA,,primary,5801.0,North America
90116348-ced4-440b-ab6c-5c49fd413f7e,Mapillary,382769099611691,Stuttgart,Stuttgart,1276171358,48.7761,9.1775,Germany,DE,DEU,Baden-Württemberg,admin,630305.0,Europe
d9b8d050-661f-460b-b6cc-f7245411b2c9,Mapillary,525400865116418,Santa Maria,Santa Maria,1840021830,34.9334,-120.4432,United States,US,USA,California,,140545.0,North America
57ef5172-6200-40d8-98aa-7af17536117f,KartaView,976429798,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
b143a89b-766e-460f-b8ea-fcc62199f8b6,Mapillary,1408516499511189,Hirslen,Hirslen,1756020496,47.3646,8.5663,Switzerland,CH,CHE,Zürich,,7465.0,Europe
052f311c-7718-4f77-b4e4-1448397a9fa1,Mapillary,595575661424425,Nuuk,Nuuk,1304028354,64.175,-51.7333,Greenland,GL,GRL,Sermersooq,primary,18326.0,North America
6d000110-4006-4d8f-89a6-84c61eb86543,Mapillary,584132719332622,Bogotá,Bogota,1170483426,4.6126,-74.0705,Colombia,CO,COL,Bogotá,primary,7743955.0,South America
aab899ae-04cf-4688-b0e5-cf5d5d78b2e4,Mapillary,206783407771958,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
e7feb51b-8c32-42ec-a02e-5c69916af7f6,Mapillary,472490037321325,Riga,Riga,1428586192,56.9475,24.1069,Latvia,LV,LVA,Rīga,primary,614618.0,Europe
59ca07b5-8066-4c4b-860c-2e1dfcec4645,Mapillary,497580588032452,Port of Spain,Port of Spain,1780670676,10.6667,-61.5167,Trinidad And Tobago,TT,TTO,Port of Spain,primary,37074.0,North America
99c8bc30-f0d8-4209-8eff-d1daa544a8d0,Mapillary,342464714163319,Shoreline,Shoreline,1840021118,47.7564,-122.3426,United States,US,USA,Washington,,57027.0,North America
623b8dea-0a22-4c2a-9e83-8e64b1b726f9,Mapillary,827663171199611,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
bc10c331-2803-46ce-bc97-bc6668cc4fcf,Mapillary,1078459552924301,Soledad,Soledad,1170765625,10.92,-74.77,Colombia,CO,COL,Atlántico,minor,698852.0,South America
36578753-d383-4c7e-a718-22c274c52541,Mapillary,1069234361064072,Delgado,Delgado,1222858341,13.7167,-89.1667,El Salvador,SV,SLV,San Salvador,,120200.0,North America
721a311d-8682-45da-a80e-9d24e76de384,Mapillary,2051404611692979,Roseau,Roseau,1212060440,15.3,-61.3833,Dominica,DM,DMA,Saint George,primary,16582.0,North America
4ef312e4-87ec-4f2c-ae29-7792a8dbe3df,KartaView,1445485705,Abu Dhabi,Abu Dhabi,1784176710,24.4511,54.3969,United Arab Emirates,AE,ARE,Abū Z̧aby,primary,1483000.0,Asia
20685505-789f-4a5a-9e25-cac5ae0b05ed,Mapillary,660065344811397,Guatemala City,Guatemala City,1320197916,14.6099,-90.5252,Guatemala,GT,GTM,Guatemala,primary,2934841.0,North America
ef5d5b9b-e14b-4d76-b618-1386cf0e5c2d,Mapillary,718740352621116,Shoreline,Shoreline,1840021118,47.7564,-122.3426,United States,US,USA,Washington,,57027.0,North America
3268bffb-b07b-46af-b3b1-cd9e4e76e545,Mapillary,804778837134148,Cambridge,Cambridge,1840000429,42.3759,-71.1185,United States,US,USA,Massachusetts,,118927.0,North America
8d519e65-1132-4100-be40-7186598505b7,Mapillary,1139457823203363,Ottawa,Ottawa,1124399363,45.4247,-75.695,Canada,CA,CAN,Ontario,primary,989567.0,North America
17f946b7-ed98-4c02-9831-beacd3b627a2,Mapillary,781054749643269,Charleville,Charleville,1036575498,-26.4016,146.2383,Australia,AU,AUS,Queensland,,3335.0,Oceania
21477dbc-32b9-418e-a751-53692ff6e379,Mapillary,771401376898698,Jōetsu,Joetsu,1392040772,37.15,138.2333,Japan,JP,JPN,Niigata,,187291.0,Asia
bf358044-28c8-4e59-a905-9a5111cfdb00,Mapillary,232232308701392,San Francisco Solano,San Francisco Solano,1032776804,-34.7667,-58.3167,Argentina,AR,ARG,Buenos Aires,,91322.0,South America
9aba1d0a-e234-4521-9d9e-c10865e5bebf,Mapillary,579170060459219,Warsaw,Warsaw,1616024847,52.23,21.0111,Poland,PL,POL,Mazowieckie,primary,1790658.0,Europe
e569c222-9289-4ea1-a67a-ce8a22c64f14,Mapillary,834901014980213,Ōshū,Oshu,1392826391,39.1444,141.1389,Japan,JP,JPN,Iwate,,112402.0,Asia
2be443cf-d55e-4ea7-afb5-6314a7b17b23,Mapillary,1575731722875039,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
11278e3a-fabf-43f9-ae64-8950dfaf461e,Mapillary,264461142080388,Aizuwakamatsu,Aizuwakamatsu,1392003083,37.4947,139.9297,Japan,JP,JPN,Fukushima,,117924.0,Asia
539184b4-ca43-4a4c-a733-76f0ba93395c,Mapillary,378151156830935,Chūō-ku,Chuo-ku,1392003401,35.6667,139.7667,Japan,JP,JPN,Tōkyō,,169995.0,Asia
c0bdbe10-0201-481c-94e3-75febfd7724d,Mapillary,324015692427430,Bucharest,Bucharest,1642414442,44.4,26.0833,Romania,RO,ROU,Bucureşti,primary,1883425.0,Europe
2e60bb2f-e4d4-4a8f-a567-8c840bc9c72d,KartaView,371222289,Singapore,Singapore,1702341327,1.3,103.8,Singapore,SG,SGP,Central Singapore,primary,5271000.0,Asia
7af1294c-526e-47d3-9e61-a78ea55750a9,Mapillary,211533990780429,Vilnius,Vilnius,1440887149,54.6833,25.2833,Lithuania,LT,LTU,Vilniaus Miestas,primary,574147.0,Europe
22846022-f402-42dc-804c-933534edd954,Mapillary,813506672620040,Ottawa,Ottawa,1124399363,45.4247,-75.695,Canada,CA,CAN,Ontario,primary,989567.0,North America
28ee4267-e784-46dc-a710-339c578f9e76,Mapillary,2632148543745372,Hanoi,Hanoi,1704413791,21.0245,105.8412,Vietnam,VN,VNM,Hà Nội,primary,8246600.0,Asia
77b68f1f-5c23-4be8-8a03-faaf6c49939a,Mapillary,158051162940794,Warsaw,Warsaw,1616024847,52.23,21.0111,Poland,PL,POL,Mazowieckie,primary,1790658.0,Europe
6112d8a8-d490-42ae-9975-3a7c03c8baf7,Mapillary,255372003001094,Oslo,Oslo,1578324706,59.9111,10.7528,Norway,NO,NOR,Oslo,primary,693494.0,Europe
d0eadcaf-470f-4218-b949-6dc23bac9674,Mapillary,466858564567712,Tlalnepantla,Tlalnepantla,1484861603,19.5367,-99.1947,Mexico,MX,MEX,México,minor,653410.0,North America
3c0dcce4-fff8-4000-be8c-f98d2e4bbaf9,Mapillary,945752079576566,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
9ec0a6e4-bf1f-4b38-8c3c-66c21af18071,KartaView,982925286,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
abcee201-1f0d-4830-aaa8-1ca7f52e5595,Mapillary,312625484006944,Bostonia,Bostonia,1840018018,32.8189,-116.9479,United States,US,USA,California,,16603.0,North America
479fb86f-2ca6-4266-ab2b-00fa6d01fc35,Mapillary,3903866859838457,Manama,Manama,1048989486,26.225,50.5775,Bahrain,BH,BHR,Al ‘Āşimah,primary,157474.0,Asia
16968a6b-783d-4a1b-b666-3f6ce55e919a,Mapillary,1033585277176720,San Salvador,San Salvador,1222647454,13.6989,-89.1914,El Salvador,SV,SLV,San Salvador,primary,567698.0,North America
f84548df-ff72-42af-bdf0-f8e13fb881dc,Mapillary,905447653362923,Bade,Bade,1158126203,24.9575,121.2989,Taiwan,TW,TWN,Taoyuan,,172065.0,Asia
812e6d5f-d2a7-4561-8565-02cc9f25eea0,Mapillary,2598301057138366,Hirslen,Hirslen,1756020496,47.3646,8.5663,Switzerland,CH,CHE,Zürich,,7465.0,Europe
d9b56d88-0d0f-492d-bd4d-bd928b14191b,Mapillary,162440922503008,Delmenhorst,Delmenhorst,1276098664,53.0506,8.6317,Germany,DE,DEU,Lower Saxony,minor,77607.0,Europe
2566727b-546e-42ce-a8e2-ef05c5e8ce29,Mapillary,458202265412910,Castries,Castries,1662922505,14.0167,-60.9833,Saint Lucia,LC,LCA,Castries,primary,70000.0,North America
56675ae2-0da4-40d7-9e3c-83ddb3831e42,Mapillary,193396686334754,Linthicum,Linthicum,1840005921,39.2088,-76.6625,United States,US,USA,Maryland,,10442.0,North America
65643275-024a-4acf-94b3-7a22f94fce7a,KartaView,283247917,Baltimore,Baltimore,1840001592,39.3051,-76.6144,United States,US,USA,Maryland,,2106068.0,North America
b9aaeaa6-9e9f-4ee6-a74e-8ff93b569ed0,KartaView,97768523,Baltimore,Baltimore,1840001592,39.3051,-76.6144,United States,US,USA,Maryland,,2106068.0,North America
499c51f0-ec7d-4959-a73e-2c0850262403,Mapillary,448574426243179,Thorigny-sur-Marne,Thorigny-sur-Marne,1250601682,48.8788,2.7075,France,FR,FRA,Île-de-France,,10263.0,Europe
d5601be0-dd7c-4b2f-ac02-df90e1fb7b85,Mapillary,136309062209553,Bogotá,Bogota,1170483426,4.6126,-74.0705,Colombia,CO,COL,Bogotá,primary,7743955.0,South America
a649546a-79b5-455a-8823-dd90892ed0ef,Mapillary,527941828389234,Grand Rapids,Grand Rapids,1840002928,42.962,-85.6562,United States,US,USA,Michigan,,609314.0,North America
2e458689-10a2-4524-9b43-01baa2f668d4,Mapillary,460896898543752,Bucharest,Bucharest,1642414442,44.4,26.0833,Romania,RO,ROU,Bucureşti,primary,1883425.0,Europe
ab314eca-6095-4aa9-81eb-2bc1cb24cc03,Mapillary,896082177616319,Porto Feliz,Porto Feliz,1076231459,-23.215,-47.5239,Brazil,BR,BRA,São Paulo,,51928.0,South America
f131e852-e48d-4765-9b30-772be5c6ed43,Mapillary,887943985149064,Ananindeua,Ananindeua,1076025295,-1.3658,-48.3719,Brazil,BR,BRA,Pará,,510834.0,South America
d72af98e-d76b-4e3d-807f-4e4aac4be474,Mapillary,816621496407595,Manila,Manila,1608618140,14.6,120.9833,Philippines,PH,PHL,Manila,primary,23971000.0,Asia
affe2a2f-d4d2-464c-bd61-39c1cedaf1e4,Mapillary,494300081719333,Dubai,Dubai,1784736618,25.2697,55.3094,United Arab Emirates,AE,ARE,Dubayy,admin,2502715.0,Asia
dc5f7f7d-ffa7-44e5-83d3-18263bb77233,Mapillary,3035353680064037,Zemun,Zemun,1688453076,44.85,20.4,Serbia,RS,SRB,Beograd,minor,161596.0,Europe
44bde1e4-17e1-4771-99da-3e462bbf39fb,Mapillary,103102225559209,Tokyo,Tokyo,1392685764,35.6839,139.7744,Japan,JP,JPN,Tōkyō,primary,39105000.0,Asia
3b3c2798-cc09-4120-8ec2-8f89f4cd849f,Mapillary,737939786834951,Dili,Dili,1626308942,-8.5536,125.5783,Timor-Leste,TL,TLS,Díli,primary,222323.0,Asia
06e51d42-3866-4675-9841-80f0d1b568f7,Mapillary,3972030896228924,Riga,Riga,1428586192,56.9475,24.1069,Latvia,LV,LVA,Rīga,primary,614618.0,Europe
31970bd2-0d94-4484-ac8a-13b55967dd5b,Mapillary,376677280307596,Oran,Oran,1012126319,35.6969,-0.6331,Algeria,DZ,DZA,Oran,admin,852000.0,Africa
59897b4c-3d63-4e52-86fa-194a6c11a759,Mapillary,917599259032688,Manama,Manama,1048989486,26.225,50.5775,Bahrain,BH,BHR,Al ‘Āşimah,primary,157474.0,Asia
e91c9c52-de8e-4193-bda1-7c71758f276d,Mapillary,334338648086805,Hanoi,Hanoi,1704413791,21.0245,105.8412,Vietnam,VN,VNM,Hà Nội,primary,8246600.0,Asia
3d6752c2-2657-4a5c-abc8-4de7411fe5da,KartaView,342862381,Baltimore,Baltimore,1840001592,39.3051,-76.6144,United States,US,USA,Maryland,,2106068.0,North America
5e19b527-f654-4905-94f7-1b760bf29824,Mapillary,1991258881230129,Sapporo,Sapporo,1392000195,43.0621,141.3544,Japan,JP,JPN,Hokkaidō,admin,1961690.0,Asia
15791522-569c-4a99-a3e3-c6b8ba573777,KartaView,450934825,Stuttgart,Stuttgart,1276171358,48.7761,9.1775,Germany,DE,DEU,Baden-Württemberg,admin,630305.0,Europe
8d2a7298-31f0-4c54-a019-a7438fde07ab,Mapillary,804944910442581,West Haven,West Haven,1840004852,41.2739,-72.9672,United States,US,USA,Connecticut,,54620.0,North America
64449423-7f0b-4480-add3-1070e1fddcf6,Mapillary,744098529592711,Brasília,Brasilia,1076144436,-15.7939,-47.8828,Brazil,BR,BRA,Distrito Federal,primary,3015268.0,South America
634b797b-63e0-45ca-aba9-e1eaeec3529e,Mapillary,137473388427852,Shoreline,Shoreline,1840021118,47.7564,-122.3426,United States,US,USA,Washington,,57027.0,North America
9e3bfff0-4253-421f-a486-aa6fccae5727,Mapillary,1113784586074005,Boston,Boston,1840000455,42.3188,-71.0846,United States,US,USA,Massachusetts,admin,4688346.0,North America
a4857008-d9fb-4389-9f90-97e56ee6e163,Mapillary,384925923452069,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
0f11d214-c379-45b3-b506-9da54993e654,KartaView,1111822606,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
4c655b30-14c1-4d63-b981-b50314d4b044,Mapillary,522602382450910,Tlalnepantla,Tlalnepantla,1484861603,19.5367,-99.1947,Mexico,MX,MEX,México,minor,653410.0,North America
ef107e44-e22e-4957-9b7e-35955a199658,Mapillary,902448004106469,San Francisco,San Francisco,1840021543,37.7562,-122.443,United States,US,USA,California,,3592294.0,North America
